CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
2091,Yes,0.52,New,NA
2092,Yes,0.57,New,mid
2093,No,0.35,Potential,high
2094,Yes,0.68,At risk,mid
2095,Yes,0.53,New,mid
2096,Yes,0.47,Don't lose,NA
2097,Yes,0.46,Don't lose,NA
2098,No,0.38,Don't lose,NA
2099,Yes,0.62,New,high
2100,Yes,0.58,New,high
2101,No,0.42,New,high
2102,Yes,0.47,Best,low
2103,Yes,0.59,New,high
2104,Yes,0.47,Don't lose,low
2105,Yes,0.72,New,NA
2106,No,0.44,Best,mid
2107,No,0.44,At risk,high
2108,Yes,0.47,Best,mid
2109,No,0.33,New,mid
2110,Yes,0.61,Potential,NA
2111,Yes,0.57,New,mid
2112,No,0.39,Don't lose,mid
2113,Yes,0.56,New,mid
2114,Yes,0.51,At risk,mid
2115,Yes,0.5,Best,mid
2116,Yes,0.57,Potential,mid
2117,Yes,0.71,Don't lose,NA
2118,Yes,0.52,Best,mid
2119,Yes,0.49,New,NA
2120,No,0.39,Best,high
2121,Yes,0.75,New,high
2122,Yes,0.65,Best,low
2123,Yes,0.6,Best,high
2124,No,0.35,Don't lose,high
2125,No,0.21,Don't lose,mid
2126,Yes,0.67,Best,NA
2127,Yes,0.73,New,mid
2128,No,0.4,New,low
2129,Yes,0.63,New,mid
2130,Yes,0.6,Best,high
2131,Yes,0.64,Best,mid
2132,No,0.35,Best,high
2133,Yes,0.57,New,mid
2134,No,0.43,New,mid
2135,Yes,0.53,Potential,high
2136,Yes,0.53,New,mid
2137,Yes,0.57,Lost,mid
2138,Yes,0.5,Best,NA
2139,No,0.25,At risk,high
2140,No,0.26,At risk,NA
2141,Yes,0.51,Potential,low
2142,No,0.33,Don't lose,mid
2143,Yes,0.66,Potential,NA
2144,No,0.31,Best,high
2145,Yes,0.48,Potential,mid
2146,Yes,0.55,New,high
2147,Yes,0.53,Potential,mid
2148,No,0.4,At risk,mid
2149,No,0.3,Best,mid
2150,Yes,0.54,New,high
2151,Yes,0.59,At risk,high
2152,Yes,0.57,New,high
2153,Yes,0.57,Potential,mid
2154,Yes,0.56,Best,mid
2155,Yes,0.53,Best,NA
2156,Yes,0.66,Potential,high
2157,Yes,0.67,Best,NA
2158,Yes,0.7,Best,mid
2159,Yes,0.6,At risk,NA
2160,No,0.42,Best,high
2161,No,0.36,At risk,mid
2162,No,0.4,Lost,low
2163,No,0.3,Lost,mid
2164,Yes,0.55,New,NA
2165,Yes,0.46,Best,mid
2166,Yes,0.65,New,mid
2167,No,0.22,Don't lose,mid
2168,No,0.28,Lost,mid
2169,Yes,0.71,Potential,NA
2170,Yes,0.7,New,mid
2171,Yes,0.64,New,low
2172,Yes,0.57,Best,high
2173,Yes,0.73,Lost,low
2174,No,0.4,At risk,NA
2175,Yes,0.45,Lost,NA
2176,Yes,0.66,Potential,high
2177,Yes,0.72,New,NA
2178,Yes,0.54,New,high
2179,Yes,0.55,New,mid
2180,Yes,0.51,Best,high
2181,No,0.32,Potential,high
2182,Yes,0.64,Potential,mid
2183,Yes,0.53,Best,NA
2184,No,0.42,Potential,high
2185,Yes,0.5,New,mid
2186,Yes,0.75,Best,mid
2187,Yes,0.55,New,mid
2188,No,0.38,At risk,NA
2189,No,0.21,At risk,high
2190,Yes,0.47,New,mid
2191,Yes,0.63,Best,NA
2192,Yes,0.51,Potential,mid
2193,No,0.28,Potential,mid
2194,No,0.44,Lost,high
2195,Yes,0.7,Potential,mid
2196,Yes,0.5,New,low
2197,Yes,0.47,Potential,high
2198,No,0.34,Best,mid
2199,Yes,0.74,New,mid
2200,Yes,0.71,New,mid
2201,Yes,0.63,Best,low
2202,No,0.22,At risk,low
2203,No,0.43,New,high
2204,Yes,0.61,Potential,mid
2205,Yes,0.52,New,high
2206,Yes,0.6,At risk,mid
2207,Yes,0.5,At risk,high
2208,No,0.25,At risk,mid
2209,Yes,0.67,Best,high
2210,Yes,0.48,Don't lose,high
2211,Yes,0.52,New,mid
2212,Yes,0.44,New,high
2213,No,0.43,At risk,NA
2214,Yes,0.5,At risk,high
2215,Yes,0.52,Best,mid
2216,No,0.27,At risk,high
2217,No,0.31,Don't lose,high
2218,Yes,0.62,New,high
2219,Yes,0.54,Lost,mid
2220,Yes,0.68,New,low
2221,No,0.42,New,high
2222,Yes,0.59,New,high
2223,Yes,0.56,Best,high
2224,Yes,0.75,Best,high
2225,Yes,0.54,Potential,high
2226,Yes,0.68,At risk,mid
2227,No,0.31,Don't lose,mid
2228,Yes,0.56,Best,mid
2229,Yes,0.66,Potential,mid
2230,Yes,0.62,At risk,mid
2231,Yes,0.58,New,high
2232,Yes,0.68,New,high
2233,Yes,0.61,New,high
2234,Yes,0.45,Potential,mid
2235,No,0.25,Don't lose,NA
2236,Yes,0.48,At risk,high
2237,Yes,0.71,New,high
2238,No,0.37,Lost,high
2239,Yes,0.6,Potential,low
2240,Yes,0.63,New,mid
2241,No,0.39,New,mid
2242,Yes,0.48,Potential,mid
2243,Yes,0.54,At risk,mid
2244,Yes,0.85,New,mid
2245,Yes,0.5,New,high
2246,Yes,0.74,New,high
2247,Yes,0.57,Best,mid
2248,No,0.33,Don't lose,mid
2249,Yes,0.58,Potential,NA
2250,Yes,0.54,Best,mid
2251,No,0.35,At risk,mid
2252,Yes,0.52,New,mid
2253,No,0.36,Don't lose,mid
2254,No,0.41,Lost,high
2255,No,0.33,Don't lose,NA
2256,Yes,0.69,Potential,high
2257,Yes,0.56,Potential,mid
2258,Yes,0.76,Best,high
2259,Yes,0.47,New,high
2260,Yes,0.54,Best,NA
2261,Yes,0.47,New,low
2262,Yes,0.61,New,mid
2263,No,0.37,Don't lose,low
2264,No,0.27,Don't lose,mid
2265,Yes,0.89,NA,mid
2266,No,0.31,Don't lose,mid
2267,Yes,0.57,New,high
2268,Yes,0.47,Best,mid
2269,Yes,0.49,At risk,mid
2270,No,0.32,Best,mid
2271,No,0.43,Potential,high
2272,No,0.4,Best,high
2273,No,0.33,Don't lose,mid
2274,Yes,0.52,New,low
2275,Yes,0.74,New,mid
2276,No,0.18,Don't lose,mid
2277,No,0.28,At risk,high
2278,No,0.2,At risk,low
2279,No,0.35,Don't lose,mid
2280,No,0.38,Don't lose,mid
2281,No,0.4,New,high
2282,Yes,0.48,At risk,high
2283,Yes,0.79,New,NA
2284,Yes,0.58,Potential,low
2285,Yes,0.58,Best,NA
2286,Yes,0.6,Potential,mid
2287,Yes,0.55,Potential,high
2288,Yes,0.45,At risk,mid
2289,No,0.24,Lost,low
2290,Yes,0.65,New,high
2291,No,0.29,Don't lose,high
2292,Yes,0.5,New,mid
2293,No,0.21,Lost,mid
2294,Yes,0.52,Potential,high
2295,Yes,0.48,Don't lose,mid
2296,No,0.39,At risk,mid
2297,Yes,0.51,Best,mid
2298,Yes,0.72,New,NA
2299,Yes,0.63,New,high
2300,Yes,0.5,Best,NA
2301,No,0.27,Don't lose,mid
2302,Yes,0.64,New,high
2303,No,0.39,Best,mid
2304,Yes,0.63,Potential,mid
2305,Yes,0.49,Potential,NA
2306,Yes,0.5,Lost,NA
2307,No,0.31,Lost,mid
2308,No,0.39,Best,NA
2309,Yes,0.52,Lost,mid
2310,No,0.32,Lost,mid
2311,Yes,0.63,New,mid
2312,Yes,0.79,Best,mid
2313,Yes,0.77,New,NA
2314,Yes,0.58,New,low
2315,Yes,0.71,New,high
2316,No,0.43,Best,mid
2317,No,0.41,Potential,high
2318,Yes,0.57,Potential,mid
2319,Yes,0.68,New,high
2320,Yes,0.72,New,NA
2321,Yes,0.59,New,high
2322,No,0.27,Lost,low
2323,No,0.3,Lost,NA
2324,Yes,0.51,Don't lose,low
2325,Yes,0.52,New,high
2326,Yes,0.58,New,NA
2327,Yes,0.61,New,NA
2328,No,0.27,Don't lose,mid
2329,Yes,0.73,Potential,high
2330,Yes,0.58,New,high
2331,Yes,0.47,Potential,mid
2332,No,0.41,New,mid
2333,Yes,0.69,Potential,low
2334,No,0.33,Best,mid
2335,Yes,0.68,New,mid
2336,No,0.22,At risk,high
2337,Yes,0.58,Don't lose,NA
2338,No,0.26,Don't lose,high
2339,Yes,0.55,Potential,mid
2340,Yes,0.52,Lost,mid
2341,No,0.2,Don't lose,mid
2342,No,0.37,Don't lose,high
2343,No,0.25,Lost,high
2344,Yes,0.65,Best,mid
2345,Yes,0.56,Potential,mid
2346,Yes,0.6,Potential,high
2347,Yes,0.82,New,NA
2348,Yes,0.46,Best,low
2349,Yes,0.66,Potential,NA
2350,No,0.38,At risk,high
2351,Yes,0.48,New,low
2352,Yes,0.54,Potential,mid
2353,Yes,0.57,New,low
2354,Yes,0.59,New,high
2355,Yes,0.49,Best,NA
2356,Yes,0.53,New,high
2357,No,0.43,Potential,low
2358,Yes,0.7,New,high
2359,Yes,0.69,New,high
2360,Yes,0.66,Potential,high
2361,Yes,0.83,New,NA
2362,Yes,0.61,Potential,NA
2363,Yes,0.47,Best,NA
2364,Yes,0.56,Potential,high
2365,No,0.35,Lost,high
2366,Yes,0.61,New,mid
2367,No,0.4,Best,mid
2368,No,0.41,Don't lose,NA
2369,Yes,0.62,New,high
2370,Yes,0.55,Best,high
2371,No,0.29,Don't lose,low
2372,No,0.38,Don't lose,high
2373,Yes,0.73,Potential,high
2374,Yes,0.67,Best,NA
2375,Yes,0.65,Best,mid
2376,Yes,0.6,New,high
2377,Yes,0.62,Best,high
2378,Yes,0.54,New,high
2379,No,0.33,New,high
2380,Yes,0.55,New,high
2381,Yes,0.61,New,high
2382,No,0.38,Don't lose,NA
2383,No,0.3,Lost,high
2384,No,0.44,Best,NA
2385,No,0.43,Don't lose,NA
2386,Yes,0.84,New,low
2387,Yes,0.64,New,mid
2388,Yes,0.74,New,mid
2389,No,0.21,At risk,high
2390,No,0.44,Potential,high
2391,No,0.38,New,high
2392,Yes,0.52,Don't lose,NA
2393,No,0.36,Don't lose,mid
2394,Yes,0.46,Potential,mid
2395,Yes,0.74,Best,mid
2396,Yes,0.63,New,mid
2397,Yes,0.61,Best,mid
2398,Yes,0.56,Best,mid
2399,No,0.41,Best,low
2400,Yes,0.45,Potential,low
2401,Yes,0.48,At risk,mid
2402,Yes,0.62,Lost,high
2403,No,0.34,At risk,NA
2404,No,0.42,Best,NA
2405,Yes,0.62,Potential,NA
2406,No,0.4,Best,high
2407,No,0.39,Lost,mid
2408,No,0.34,Don't lose,mid
2409,Yes,0.49,New,mid
2410,No,0.36,At risk,mid
2411,Yes,0.62,Best,mid
2412,Yes,0.55,Potential,NA
2413,Yes,0.53,New,mid
2414,Yes,0.58,Best,mid
2415,Yes,0.48,Potential,high
2416,No,0.35,Best,mid
2417,No,0.37,Don't lose,high
2418,No,0.42,Best,mid
2419,Yes,0.66,Potential,high
2420,Yes,0.54,Don't lose,mid
2421,No,0.17,Don't lose,high
2422,Yes,0.49,Best,high
2423,Yes,0.46,Best,mid
2424,No,0.38,Don't lose,mid
2425,Yes,0.71,New,high
2426,Yes,0.58,At risk,mid
2427,No,0.44,At risk,NA
2428,Yes,0.6,Best,mid
2429,Yes,0.51,Potential,low
2430,No,0.43,Don't lose,low
2431,No,0.28,Don't lose,NA
2432,No,0.33,Don't lose,high
2433,Yes,0.61,Best,low
2434,Yes,0.56,Potential,mid
2435,Yes,0.45,Best,high
2436,No,0.34,At risk,NA
2437,No,0.38,At risk,high
2438,Yes,0.64,Best,mid
2439,Yes,0.48,Potential,mid
2440,Yes,0.64,New,low
2441,Yes,0.63,New,high
2442,Yes,0.57,New,low
2443,Yes,0.47,Don't lose,mid
2444,Yes,0.58,New,mid
2445,Yes,0.69,New,mid
2446,Yes,0.72,New,low
2447,Yes,0.66,New,high
2448,Yes,0.69,Potential,low
2449,No,0.41,Best,high
2450,Yes,0.45,Potential,mid
2451,Yes,0.5,Potential,high
2452,Yes,0.48,Don't lose,mid
2453,Yes,0.59,Potential,mid
2454,Yes,0.73,New,high
2455,Yes,0.65,New,mid
2456,Yes,0.6,Potential,mid
2457,Yes,0.52,New,mid
2458,Yes,0.45,Don't lose,mid
2459,Yes,0.46,Best,high
2460,Yes,0.62,Best,mid
2461,Yes,0.77,Potential,mid
2462,Yes,0.65,Potential,mid
2463,No,0.32,Don't lose,low
2464,Yes,0.74,New,high
2465,Yes,0.55,New,low
2466,No,0.27,At risk,low
2467,Yes,0.6,Potential,mid
2468,No,0.27,Don't lose,high
2469,Yes,0.45,Best,high
2470,Yes,0.5,New,high
2471,No,0.33,Best,mid
2472,No,0.27,At risk,mid
2473,Yes,0.53,Potential,high
2474,Yes,0.48,At risk,high
2475,No,0.44,Potential,high
2476,Yes,0.63,At risk,NA
2477,Yes,0.55,Potential,mid
2478,Yes,0.69,New,high
2479,No,0.24,Don't lose,high
2480,No,0.27,Don't lose,mid
2481,Yes,0.53,New,mid
2482,Yes,0.57,Don't lose,mid
2483,Yes,0.5,New,low
2484,No,0.3,At risk,high
2485,Yes,0.57,New,NA
2486,No,0.23,At risk,high
2487,No,0.35,Don't lose,mid
2488,No,0.4,At risk,NA
2489,Yes,0.59,New,mid
2490,Yes,0.64,Potential,high
2491,Yes,0.51,New,high
2492,No,0.39,Best,high
2493,Yes,0.55,Potential,high
2494,Yes,0.49,At risk,high
2495,Yes,0.54,Best,mid
2496,No,0.29,Don't lose,mid
2497,Yes,0.59,Potential,high
2498,No,0.34,At risk,NA
2499,No,0.44,Best,high
2500,No,0.19,Lost,mid
2501,Yes,0.67,Potential,high
2502,Yes,0.46,New,high
2503,Yes,0.47,New,high
2504,Yes,0.54,New,mid
2505,No,0.4,Don't lose,low
2506,Yes,0.48,Best,high
2507,No,0.27,Don't lose,high
2508,No,0.38,Best,high
2509,Yes,0.54,New,high
2510,No,0.38,Lost,mid
2511,No,0.25,Don't lose,high
2512,No,0.43,New,high
2513,Yes,0.51,Potential,high
2514,No,0.43,Lost,high
2515,No,0.43,Best,high
2516,Yes,0.62,Best,mid
2517,No,0.35,At risk,NA
2518,Yes,0.54,Potential,high
2519,Yes,0.66,New,mid
2520,Yes,0.55,New,mid
2521,Yes,0.57,Potential,mid
2522,Yes,0.67,Potential,NA
2523,Yes,0.46,Best,high
2524,No,0.26,Don't lose,mid
2525,Yes,0.65,Potential,mid
2526,No,0.36,Best,high
2527,Yes,0.6,New,mid
2528,Yes,0.7,Potential,high
2529,Yes,0.57,Best,mid
2530,Yes,0.65,New,high
2531,No,0.26,Lost,mid
2532,Yes,0.46,Best,high
2533,Yes,0.59,New,NA
2534,Yes,0.57,New,mid
2535,Yes,0.63,Potential,high
2536,Yes,0.6,New,mid
2537,Yes,0.6,New,high
2538,No,0.33,Best,mid
2539,Yes,0.54,New,low
2540,No,0.22,Don't lose,high
2541,Yes,0.55,Best,mid
2542,Yes,0.55,Potential,mid
2543,No,0.44,Don't lose,NA
2544,Yes,0.48,Don't lose,mid
2545,Yes,0.59,Potential,high
2546,Yes,0.48,Don't lose,NA
2547,Yes,0.46,Lost,NA
2548,Yes,0.52,Potential,high
2549,Yes,0.56,Potential,mid
2550,Yes,0.75,New,NA
2551,Yes,0.64,Potential,low
2552,No,0.44,Best,low
2553,Yes,0.69,New,mid
2554,Yes,0.54,Best,mid
2555,Yes,0.55,New,high
2556,Yes,0.49,New,high
2557,No,0.34,Best,high
2558,Yes,0.53,New,high
2559,Yes,0.59,New,high
2560,Yes,0.5,Best,high
2561,Yes,0.65,New,mid
2562,Yes,0.46,Potential,mid
2563,No,0.43,Best,low
2564,Yes,0.46,Don't lose,high
2565,No,0.38,New,mid
2566,No,0.27,At risk,high
2567,No,0.35,At risk,mid
2568,No,0.25,Don't lose,NA
2569,Yes,0.6,New,high
2570,Yes,0.45,New,mid
2571,No,0.31,Don't lose,mid
2572,No,0.43,Don't lose,mid
2573,No,0.24,At risk,high
2574,Yes,0.52,Don't lose,NA
2575,No,0.28,Don't lose,mid
2576,No,0.43,At risk,NA
2577,No,0.12,Don't lose,mid
2578,Yes,0.6,Lost,high
2579,Yes,0.79,New,NA
2580,Yes,0.86,New,high
2581,Yes,0.5,Don't lose,mid
2582,Yes,0.53,Don't lose,high
2583,Yes,0.62,New,high
2584,Yes,0.55,New,high
2585,Yes,0.63,New,high
2586,Yes,0.66,New,low
2587,No,0.21,At risk,high
2588,Yes,0.57,Best,high
2589,Yes,0.67,New,high
2590,Yes,0.48,Potential,high
2591,Yes,0.57,Best,high
2592,Yes,0.76,Potential,mid
2593,Yes,0.45,Potential,mid
2594,Yes,0.57,Best,high
2595,Yes,0.78,New,high
2596,No,0.28,Don't lose,mid
2597,Yes,0.57,Best,NA
2598,Yes,0.79,New,high
2599,Yes,0.59,New,mid
2600,No,0.4,Best,mid
2601,No,0.32,At risk,low
2602,Yes,0.63,New,mid
2603,Yes,0.55,Best,low
2604,Yes,0.48,Lost,low
2605,No,0.32,Best,NA
2606,Yes,0.53,Best,high
2607,Yes,0.7,New,low
2608,No,0.4,New,low
2609,Yes,0.69,New,high
2610,Yes,0.62,Potential,low
2611,Yes,0.63,At risk,mid
2612,No,0.29,Lost,mid
2613,No,0.32,Don't lose,mid
2614,Yes,0.54,Don't lose,mid
2615,Yes,0.46,Best,mid
2616,Yes,0.57,Don't lose,mid
2617,Yes,0.52,New,mid
2618,Yes,0.48,Best,high
2619,No,0.44,Potential,high
2620,Yes,0.65,Potential,mid
2621,No,0.38,Best,low
2622,Yes,0.59,New,NA
2623,Yes,0.48,New,mid
2624,Yes,0.51,New,low
2625,Yes,0.66,New,NA
2626,Yes,0.7,New,high
2627,No,0.32,Lost,high
2628,No,0.35,Don't lose,high
2629,No,0.36,Don't lose,high
2630,Yes,0.47,New,high
2631,No,0.37,Best,NA
2632,No,0.36,Best,mid
2633,No,0.39,Potential,high
2634,No,0.28,Don't lose,NA
2635,Yes,0.48,New,high
2636,Yes,0.56,Best,mid
2637,No,0.24,At risk,high
2638,Yes,0.49,Best,high
2639,Yes,0.5,New,mid
2640,No,0.42,New,mid
2641,No,0.32,Don't lose,low
2642,Yes,0.63,Potential,mid
2643,Yes,0.48,Lost,high
2644,Yes,0.53,Don't lose,NA
2645,No,0.26,Don't lose,high
2646,Yes,0.46,New,high
2647,Yes,0.46,New,mid
2648,Yes,0.66,New,high
2649,Yes,0.62,Best,high
2650,Yes,0.57,Best,low
2651,Yes,0.59,Best,NA
2652,No,0.26,Don't lose,high
2653,No,0.25,Don't lose,high
2654,Yes,0.62,Best,low
2655,No,0.35,Best,low
2656,Yes,0.63,Lost,high
2657,Yes,0.6,Best,high
2658,No,0.27,Don't lose,NA
2659,No,0.33,At risk,NA
2660,Yes,0.69,New,NA
2661,Yes,0.64,Potential,mid
2662,Yes,0.83,New,NA
2663,No,0.2,At risk,low
2664,Yes,0.55,New,NA
2665,No,0.34,Don't lose,mid
2666,No,0.4,At risk,mid
2667,No,0.36,Best,high
2668,Yes,0.7,Potential,mid
2669,Yes,0.59,New,high
2670,Yes,0.8,New,NA
2671,No,0.29,Best,high
2672,Yes,0.59,New,mid
2673,Yes,0.64,Potential,mid
2674,No,0.38,Best,mid
2675,Yes,0.45,Don't lose,mid
2676,Yes,0.59,Potential,low
2677,Yes,0.46,Don't lose,NA
2678,Yes,0.54,Best,high
2679,Yes,0.52,Potential,NA
2680,Yes,0.46,At risk,high
2681,No,0.4,Don't lose,mid
2682,No,0.39,Potential,high
2683,Yes,0.6,Lost,mid
2684,No,0.3,Don't lose,mid
2685,Yes,0.53,Best,high
2686,No,0.3,Don't lose,high
2687,No,0.42,New,NA
2688,Yes,0.5,Potential,high
2689,Yes,0.59,Best,high
2690,No,0.35,At risk,high
2691,Yes,0.6,New,high
2692,Yes,0.69,Don't lose,low
2693,Yes,0.51,New,high
2694,No,0.35,Best,low
2695,No,0.42,At risk,NA
2696,Yes,0.55,New,NA
2697,No,0.32,New,mid
2698,Yes,0.72,Best,NA
2699,Yes,0.45,Lost,NA
2700,No,0.44,Lost,high
2701,No,0.4,Best,mid
2702,Yes,0.77,New,NA
2703,Yes,0.47,At risk,mid
2704,Yes,0.56,Lost,mid
2705,Yes,0.67,Best,NA
2706,Yes,0.48,New,mid
2707,Yes,0.54,Best,mid
2708,Yes,0.54,Best,mid
2709,Yes,0.57,Best,mid
2710,No,0.39,At risk,high
2711,No,0.35,At risk,low
2712,No,0.44,Don't lose,mid
2713,No,0.37,Potential,mid
2714,Yes,0.5,Don't lose,NA
2715,Yes,0.49,New,mid
2716,Yes,0.88,New,low
2717,No,0.43,Best,high
2718,Yes,0.58,Best,mid
2719,No,0.36,At risk,NA
2720,Yes,0.49,New,high
2721,No,0.26,Don't lose,high
2722,Yes,0.61,Best,mid
2723,No,0.38,Best,high
2724,No,0.35,Don't lose,high
2725,Yes,0.48,Don't lose,high
2726,Yes,0.79,New,mid
2727,Yes,0.63,Best,high
2728,Yes,0.54,Potential,high
2729,Yes,0.55,Best,mid
2730,Yes,0.57,Potential,mid
2731,Yes,0.46,Lost,low
2732,Yes,0.54,Potential,high
2733,Yes,0.68,New,high
2734,No,0.37,Don't lose,NA
2735,Yes,0.49,Lost,mid
2736,Yes,0.68,New,mid
2737,Yes,0.63,Potential,high
2738,No,0.37,At risk,mid
2739,Yes,0.52,At risk,NA
2740,Yes,0.74,New,NA
2741,Yes,0.45,Don't lose,high
2742,Yes,0.76,New,high
2743,Yes,0.45,New,high
2744,Yes,0.45,New,high
2745,No,0.3,Don't lose,mid
2746,No,0.44,Best,NA
2747,Yes,0.58,Best,mid
2748,No,0.44,Don't lose,mid
2749,Yes,0.62,Best,high
2750,Yes,0.54,At risk,low
2751,Yes,0.63,Best,mid
2752,Yes,0.59,New,low
2753,Yes,0.72,Potential,NA
2754,Yes,0.46,Potential,mid
2755,Yes,0.52,Lost,mid
2756,Yes,0.57,Best,high
2757,No,0.33,At risk,mid
2758,No,0.3,Don't lose,low
2759,Yes,0.45,Don't lose,high
2760,Yes,0.68,Best,mid
2761,Yes,0.45,Don't lose,high
2762,Yes,0.76,At risk,high
2763,Yes,0.72,At risk,low
2764,Yes,0.76,Lost,mid
2765,No,0.42,Best,high
2766,No,0.19,Don't lose,high
2767,No,0.39,At risk,mid
2768,Yes,0.56,Lost,mid
2769,Yes,0.71,New,NA
2770,No,0.41,Lost,mid
2771,Yes,0.47,Best,mid
2772,Yes,0.52,Don't lose,mid
2773,Yes,0.54,Best,mid
2774,Yes,0.6,New,NA
2775,Yes,0.56,New,mid
2776,Yes,0.53,Best,NA
2777,Yes,0.44,Don't lose,high
2778,No,0.4,Potential,high
2779,Yes,0.59,Potential,NA
2780,No,0.44,Potential,mid
2781,Yes,0.63,Best,high
2782,No,0.44,Don't lose,high
2783,Yes,0.46,Best,mid
2784,No,0.31,Don't lose,NA
2785,Yes,0.54,Best,high
2786,Yes,0.72,Best,NA
2787,Yes,0.65,Potential,low
2788,No,0.44,Lost,mid
2789,Yes,0.59,At risk,high
2790,Yes,0.47,Potential,NA
2791,Yes,0.63,Best,high
2792,Yes,0.49,New,mid
2793,No,0.38,New,high
2794,Yes,0.86,NA,NA
2795,No,0.35,At risk,mid
2796,Yes,0.67,New,high
2797,Yes,0.48,Best,mid
2798,No,0.37,Don't lose,mid
2799,Yes,0.68,New,mid
2800,Yes,0.66,Best,high
2801,Yes,0.57,New,NA
2802,No,0.32,At risk,NA
2803,Yes,0.56,Don't lose,high
2804,Yes,0.62,Potential,NA
2805,Yes,0.56,Potential,mid
2806,Yes,0.67,Potential,mid
2807,No,0.33,Lost,low
2808,No,0.25,Don't lose,high
2809,Yes,0.63,Potential,high
2810,Yes,0.6,New,high
2811,No,0.33,Don't lose,high
2812,No,0.27,Don't lose,mid
2813,Yes,0.52,Best,mid
2814,Yes,0.6,Lost,NA
2815,No,0.33,Don't lose,NA
2816,Yes,0.55,New,low
2817,Yes,0.49,Best,NA
2818,No,0.26,Don't lose,mid
2819,Yes,0.64,Lost,NA
2820,No,0.38,At risk,high
2821,Yes,0.46,Best,mid
2822,Yes,0.51,Potential,high
2823,No,0.39,Don't lose,high
2824,No,0.43,Best,high
2825,No,0.43,At risk,NA
2826,Yes,0.45,Potential,mid
2827,Yes,0.64,Don't lose,high
2828,Yes,0.45,New,mid
2829,Yes,0.51,New,high
2830,No,0.37,New,high
2831,Yes,0.54,Lost,high
2832,Yes,0.48,Don't lose,mid
2833,Yes,0.72,Best,high
2834,Yes,0.55,New,mid
2835,No,0.36,At risk,low
2836,Yes,0.65,New,high
2837,Yes,0.47,Don't lose,mid
2838,Yes,0.6,Potential,high
2839,Yes,0.59,Best,mid
2840,Yes,0.69,New,NA
2841,Yes,0.54,New,mid
2842,Yes,0.67,Lost,high
2843,Yes,0.64,Don't lose,low
2844,Yes,0.64,Potential,low
2845,Yes,0.48,Best,high
2846,Yes,0.54,New,high
2847,No,0.33,Don't lose,mid
2848,Yes,0.69,New,mid
2849,Yes,0.59,New,mid
2850,No,0.32,Best,high
2851,No,0.31,Don't lose,high
2852,Yes,0.71,Don't lose,low
2853,Yes,0.48,Best,low
2854,Yes,0.57,Best,mid
2855,Yes,0.69,New,NA
2856,Yes,0.47,Potential,high
2857,Yes,0.65,Best,mid
2858,Yes,0.59,New,low
2859,Yes,0.63,New,mid
2860,No,0.23,At risk,low
2861,Yes,0.7,Potential,high
2862,No,0.4,Best,high
2863,Yes,0.58,New,mid
2864,Yes,0.6,Potential,mid
2865,No,0.4,Potential,high
2866,Yes,0.79,New,high
2867,Yes,0.6,Best,low
2868,No,0.2,Don't lose,NA
2869,Yes,0.48,Don't lose,low
2870,No,0.26,Don't lose,high
2871,No,0.35,Don't lose,NA
2872,No,0.25,Best,mid
2873,Yes,0.61,At risk,high
2874,No,0.38,Don't lose,low
2875,No,0.28,Don't lose,mid
2876,No,0.41,Potential,mid
2877,Yes,0.45,Best,high
2878,No,0.38,Don't lose,mid
2879,Yes,0.7,New,high
2880,Yes,0.6,Best,high
2881,Yes,0.45,Don't lose,low
2882,No,0.28,At risk,NA
2883,No,0.37,New,mid
2884,Yes,0.52,New,mid
2885,Yes,0.58,New,high
2886,No,0.3,Don't lose,high
2887,Yes,0.49,New,mid
2888,Yes,0.59,Don't lose,NA
2889,Yes,0.54,Lost,NA
2890,No,0.44,New,mid
2891,No,0.43,Lost,high
2892,Yes,0.56,New,mid
2893,No,0.42,New,high
2894,Yes,0.46,Potential,low
2895,Yes,0.56,Best,high
2896,Yes,0.45,New,mid
2897,No,0.39,Don't lose,low
2898,Yes,0.46,Potential,high
2899,Yes,0.53,New,high
2900,Yes,0.52,Don't lose,NA
2901,Yes,0.56,New,mid
2902,Yes,0.55,New,high
2903,Yes,0.54,Potential,high
2904,Yes,0.48,New,high
2905,No,0.37,New,high
2906,No,0.43,Don't lose,NA
2907,Yes,0.62,New,high
2908,Yes,0.68,At risk,NA
2909,Yes,0.64,New,mid
2910,Yes,0.78,New,low
2911,Yes,0.46,Lost,high
2912,Yes,0.62,Don't lose,mid
2913,No,0.37,Don't lose,mid
2914,Yes,0.47,Potential,high
2915,Yes,0.47,New,high
2916,No,0.25,Don't lose,low
2917,Yes,0.59,New,high
2918,Yes,0.57,New,high
2919,Yes,0.51,Best,high
2920,Yes,0.48,Potential,mid
2921,Yes,0.64,New,high
2922,Yes,0.69,New,mid
2923,No,0.25,Don't lose,mid
2924,Yes,0.46,New,high
2925,Yes,0.63,New,low
2926,Yes,0.45,Best,mid
2927,Yes,0.54,New,mid
2928,Yes,0.46,New,high
2929,No,0.32,At risk,high
2930,Yes,0.55,Potential,NA
2931,Yes,0.62,New,mid
2932,Yes,0.77,Best,mid
2933,No,0.27,At risk,mid
2934,No,0.38,Lost,high
2935,Yes,0.52,Don't lose,NA
2936,Yes,0.54,New,mid
2937,No,0.38,New,mid
2938,Yes,0.6,Potential,mid
2939,Yes,0.84,New,NA
2940,No,0.36,At risk,mid
